number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.045454545454545456,0.0,0.0,0.5,159
0.030303030303030304,0.3333333333333333,0.4,0.0,75
0.030303030303030304,0.3333333333333333,0.5671232876712329,0.0,100
0.0,0.0,0.2410958904109589,0.5,800
0.0,0.0,0.0,0.0,86
0.015151515151515152,0.3333333333333333,0.0,0.0,100
0.0,0.0,0.0,0.0,45
0.15151515151515152,0.0,0.0,0.5,350
0.19696969696969696,0.3333333333333333,0.0410958904109589,0.5,150
0.3939393939393939,0.0,0.005479452054794521,0.5,295
0.16666666666666669,0.0,0.0821917808219178,0.5,128
0.045454545454545456,0.0,0.4904109589041096,0.0,46
0.0,0.3333333333333333,0.4602739726027397,1.0,260
0.24242424242424243,0.0,0.0,0.0,100
0.13636363636363635,0.0,0.136986301369863,0.5,115
0.015151515151515152,0.0,0.0,0.5,180
0.015151515151515152,0.0,0.0,0.0,43
0.15151515151515152,0.0,0.2410958904109589,0.5,289
0.015151515151515152,0.0,0.9342465753424658,0.0,180
0.0,0.0,0.0,0.0,90
0.09090909090909091,0.0,0.263013698630137,0.5,275
0.19696969696969696,0.0,0.336986301369863,0.0,149
0.045454545454545456,0.0,0.0,0.0,46
0.0,0.3333333333333333,0.0,0.0,85
0.5909090909090909,0.6666666666666667,0.3863013698630137,0.0,42
0.16666666666666669,0.0,0.2684931506849315,0.0,71
0.16666666666666669,0.0,0.0,0.5,125
0.25757575757575757,0.0,0.0136986301369863,0.5,250
0.045454545454545456,0.0,0.0,0.5,45
0.09090909090909091,0.0,0.0,0.5,350
0.25757575757575757,0.0,0.0,0.0,56
0.06060606060606061,0.0,0.2547945205479452,0.5,150
0.015151515151515152,1.0,0.23835616438356164,1.0,35
0.0,0.3333333333333333,0.04657534246575343,0.5,600
0.045454545454545456,1.0,0.7397260273972602,0.0,50
0.030303030303030304,0.3333333333333333,0.0,0.0,85
0.06060606060606061,0.0,0.0,0.0,57
0.5606060606060607,0.0,0.0,0.0,60
0.12121212121212122,0.0,0.7753424657534247,0.5,350
0.030303030303030304,0.0,0.0,0.5,130
0.015151515151515152,0.0,0.9945205479452055,0.0,80
0.8939393939393939,0.3333333333333333,0.7835616438356164,0.0,89
0.5606060606060607,0.0,0.5917808219178082,0.5,245
0.015151515151515152,0.0,0.0,0.5,150
0.7727272727272727,0.0,0.4794520547945206,0.5,789
0.06060606060606061,0.0,0.016438356164383564,0.5,130
0.9848484848484849,0.0,0.852054794520548,0.0,72
0.0,0.0,0.0,0.5,159
0.4696969696969697,0.0,0.336986301369863,0.0,99
0.015151515151515152,0.0,0.08493150684931507,0.5,122
0.0,0.0,0.0,0.5,250
0.48484848484848486,0.6666666666666667,0.2136986301369863,0.0,60
0.13636363636363635,0.0,0.0,0.5,130
0.13636363636363635,1.0,0.13424657534246576,0.0,58
0.015151515151515152,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.1095890410958904,0.5,100
0.015151515151515152,0.0,0.0,0.0,160
0.4090909090909091,0.0,0.10136986301369863,0.0,113
0.0,0.0,0.0,0.5,175
0.9393939393939394,0.0,0.024657534246575342,0.0,65
0.06060606060606061,0.0,0.0,0.5,150
0.0,0.3333333333333333,0.0,0.0,80
0.0,0.0,0.0,0.0,37
0.13636363636363635,0.0,0.0,0.0,100
0.12121212121212122,0.0,0.11506849315068493,0.5,400
0.0,0.0,0.0,0.5,62
0.09090909090909091,0.0,0.0,0.0,50
0.5454545454545454,0.3333333333333333,0.9013698630136986,0.0,67
0.3787878787878788,0.3333333333333333,0.7123287671232876,0.5,250
0.0,0.0,0.038356164383561646,0.5,120
0.0,0.0,0.0273972602739726,0.0,45
0.7727272727272727,0.0,0.7972602739726028,0.5,138
0.10606060606060606,0.0,0.3452054794520548,0.0,34
0.0,0.6666666666666667,0.4849315068493151,0.0,95
0.16666666666666669,0.0,0.021917808219178082,0.5,300
0.10606060606060606,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.904109589041096,0.5,44
0.07575757575757576,0.0,0.4904109589041096,0.0,43
0.30303030303030304,0.6666666666666667,0.0547945205479452,0.5,200
0.12121212121212122,0.3333333333333333,0.8904109589041096,0.5,75
0.015151515151515152,0.0,0.0,0.5,119
0.30303030303030304,0.3333333333333333,0.915068493150685,0.0,81
0.2727272727272727,0.0,0.09863013698630137,0.5,140
0.09090909090909091,0.0,0.0,0.5,200
0.0,0.6666666666666667,0.0,0.5,250
0.09090909090909091,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,515
0.10606060606060606,0.3333333333333333,0.4794520547945206,0.0,25
0.0,0.0,0.0,0.5,125
0.6818181818181819,1.0,0.016438356164383564,0.0,50
0.19696969696969696,0.3333333333333333,0.6986301369863014,0.0,90
0.015151515151515152,0.0,0.9178082191780822,0.0,40
0.8333333333333334,0.0,0.0,0.5,206
0.12121212121212122,0.0,0.9616438356164384,0.5,165
0.15151515151515152,0.0,1.0,1.0,55
0.13636363636363635,0.0,0.0,0.0,50
0.015151515151515152,1.0,0.008219178082191782,0.0,98
0.045454545454545456,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,99
0.045454545454545456,0.0,0.0,0.5,85
0.0,0.3333333333333333,0.0,0.0,90
0.19696969696969696,0.0,0.0,0.5,115
0.6666666666666667,0.0,0.2410958904109589,0.5,128
0.015151515151515152,0.0,0.0,0.5,70
0.25757575757575757,0.0,0.0,0.0,40
0.13636363636363635,0.0,0.24657534246575344,0.0,350
0.015151515151515152,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,60
0.07575757575757576,0.3333333333333333,0.0,0.0,150
0.06060606060606061,0.0,0.0,0.5,145
0.42424242424242425,0.0,0.6383561643835617,0.5,499
0.06060606060606061,1.0,1.0,0.0,40
0.12121212121212122,0.0,0.15616438356164383,0.0,45
0.16666666666666669,0.0,0.0,0.0,60
0.09090909090909091,0.0,0.25205479452054796,0.5,250
0.4545454545454546,0.6666666666666667,0.6027397260273972,0.0,50
0.0,0.0,0.2273972602739726,0.0,340
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,550
0.0,0.0,0.0,0.0,100
0.3939393939393939,0.6666666666666667,0.7287671232876712,0.5,250
0.3484848484848485,0.0,0.5178082191780822,0.0,97
0.045454545454545456,0.0,0.0,0.0,160
0.030303030303030304,0.0,0.0,0.5,110
0.16666666666666669,1.0,0.4794520547945206,0.0,108
0.0,0.0,0.0,0.5,154
0.07575757575757576,0.0,0.0,0.5,234
0.030303030303030304,0.0,0.0,0.0,250
0.045454545454545456,0.0,0.1863013698630137,0.5,175
0.015151515151515152,0.0,0.0,0.5,117
0.10606060606060606,0.0,0.5013698630136987,0.5,250
0.030303030303030304,0.0,0.0,0.0,70
0.3181818181818182,0.0,1.0,0.5,500
0.0,0.0,0.0,0.5,120
0.2727272727272727,0.6666666666666667,0.5945205479452055,0.5,300
0.030303030303030304,0.0,0.41643835616438357,0.5,50
0.030303030303030304,0.0,0.26575342465753427,0.0,50
0.015151515151515152,0.0,0.0,0.5,465
0.045454545454545456,0.0,0.0,0.5,108
0.6212121212121212,0.0,0.6767123287671233,0.5,175
0.030303030303030304,0.0,0.0,0.5,210
0.015151515151515152,1.0,0.6931506849315069,0.0,125
0.0,0.0,0.0,0.0,55
0.09090909090909091,0.6666666666666667,0.6219178082191781,0.5,545
0.045454545454545456,0.0,0.14794520547945206,0.5,599
0.030303030303030304,0.0,0.0,0.0,54
0.0,0.0,0.0,0.0,100
0.030303030303030304,0.0,0.016438356164383564,0.0,111
0.030303030303030304,0.0,0.0,0.0,75
0.8484848484848485,0.3333333333333333,1.0,0.0,58
0.0,0.0,0.0,0.0,55
0.045454545454545456,0.0,0.715068493150685,0.5,400
0.015151515151515152,0.0,0.0,0.0,37
0.2272727272727273,0.0,0.41643835616438357,0.5,159
0.015151515151515152,0.0,0.9589041095890412,0.5,160
0.045454545454545456,0.3333333333333333,0.136986301369863,0.0,155
0.16666666666666669,0.0,0.038356164383561646,0.0,75
0.2878787878787879,0.6666666666666667,0.8657534246575342,0.0,40
0.13636363636363635,0.0,0.0547945205479452,0.0,40
0.36363636363636365,0.3333333333333333,1.0,0.0,35
0.0,0.0,0.9342465753424658,1.0,45
0.5606060606060607,0.0,0.26575342465753427,0.0,35
0.015151515151515152,0.0,0.32602739726027397,0.5,195
0.0,0.0,0.0,0.0,100
0.13636363636363635,0.0,0.0,0.5,175
0.06060606060606061,0.0,0.0,0.0,82
0.15151515151515152,0.0,0.1315068493150685,0.0,180
0.030303030303030304,0.0,0.6821917808219178,0.0,70
0.030303030303030304,0.6666666666666667,0.9808219178082191,1.0,43
0.4696969696969697,0.3333333333333333,0.7287671232876712,0.0,45
0.015151515151515152,0.0,0.2136986301369863,0.5,150
0.015151515151515152,0.0,0.1178082191780822,0.5,550
0.0,0.3333333333333333,0.0,0.0,39
0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,1.0,1000
0.0,0.0,0.0,0.5,89
0.015151515151515152,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,82
0.0,0.0,0.0,0.0,170
0.015151515151515152,0.0,0.46301369863013697,0.0,65
0.5454545454545454,0.0,0.19452054794520549,0.5,140
0.0,0.0,0.0,0.5,32
0.5909090909090909,0.0,0.13424657534246576,0.5,225
0.0,0.6666666666666667,0.0,0.0,250
0.12121212121212122,0.0,0.10136986301369863,0.0,12
0.015151515151515152,0.0,0.04657534246575343,0.0,65
0.0,0.0,0.473972602739726,0.0,65
0.7575757575757576,0.0,0.136986301369863,0.5,200
0.9242424242424243,0.0,1.0,0.5,150
0.015151515151515152,0.0,0.24657534246575344,0.0,350
0.8333333333333334,0.0,0.22465753424657534,0.5,170
0.5303030303030303,1.0,0.989041095890411,0.5,130
0.030303030303030304,0.0,0.0,0.0,40
0.015151515151515152,0.0,0.0,0.0,45
0.3939393939393939,0.0,0.5863013698630137,0.5,500
0.6666666666666667,0.0,0.010958904109589041,0.0,120
0.19696969696969696,0.0,0.9698630136986301,0.0,75
0.09090909090909091,0.0,0.0,0.5,60
0.0,0.3333333333333333,0.0,0.5,120
0.0,0.0,0.0,0.5,85
0.0,0.0,0.0,0.5,165
0.015151515151515152,0.0,0.0,0.5,100
0.015151515151515152,0.3333333333333333,0.057534246575342465,0.5,150
0.5,0.0,0.8575342465753425,0.5,149
0.2878787878787879,0.0,0.3589041095890411,0.5,97
0.0,0.0,0.0,0.0,70
0.10606060606060606,0.3333333333333333,0.0,0.0,45
0.10606060606060606,0.0,0.0,0.5,165
0.06060606060606061,0.0,0.0,0.0,50
0.030303030303030304,0.3333333333333333,0.0,0.0,50
0.07575757575757576,0.0,0.0,0.0,65
0.24242424242424243,0.0,0.473972602739726,0.5,145
0.015151515151515152,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,300
0.045454545454545456,0.0,0.0,0.5,91
0.13636363636363635,0.0,0.9780821917808219,0.5,200
0.4393939393939394,0.0,0.6410958904109589,0.5,399
0.4090909090909091,0.0,0.3726027397260274,0.0,125
0.4393939393939394,0.0,0.043835616438356165,0.0,70
0.030303030303030304,0.0,0.0,0.5,91
0.09090909090909091,0.0,0.0,0.5,60
0.19696969696969696,0.0,0.07945205479452055,0.5,249
0.7727272727272727,0.6666666666666667,0.7561643835616438,0.0,80
0.030303030303030304,0.0,0.0027397260273972603,0.5,150
0.015151515151515152,0.0,0.22465753424657534,0.0,75
0.0,0.0,0.0,0.0,60
0.13636363636363635,0.0,0.6712328767123288,0.5,125
0.19696969696969696,0.6666666666666667,0.8301369863013699,0.5,180
0.13636363636363635,0.0,0.0,1.0,20
0.33333333333333337,0.3333333333333333,0.8356164383561644,0.5,80
0.4545454545454546,0.0,0.24657534246575344,0.0,85
0.10606060606060606,0.6666666666666667,0.38082191780821917,0.0,33
0.015151515151515152,0.3333333333333333,0.07945205479452055,0.0,130
0.0,0.0,0.0,0.5,250
0.16666666666666669,0.3333333333333333,0.0,0.5,125
0.06060606060606061,0.0,0.008219178082191782,0.5,153
0.07575757575757576,0.3333333333333333,0.9452054794520548,0.5,450
0.07575757575757576,0.6666666666666667,0.17534246575342466,0.0,200
0.0,0.0,0.6219178082191781,0.5,135
0.07575757575757576,0.0,0.0,0.0,45
0.015151515151515152,0.0,0.0,0.0,130
0.045454545454545456,0.0,0.18082191780821918,0.5,150
0.7878787878787878,0.0,0.008219178082191782,0.5,479
0.16666666666666669,0.0,0.3424657534246575,0.5,400
0.0,0.0,0.0,0.0,75
0.06060606060606061,0.3333333333333333,0.9205479452054794,0.5,249
0.015151515151515152,0.0,0.0,0.0,65
0.4393939393939394,0.0,0.23013698630136986,0.0,112
0.0,0.0,0.038356164383561646,0.5,795
0.12121212121212122,0.0,0.049315068493150684,0.5,88
0.25757575757575757,0.0,0.4794520547945206,0.5,295
0.13636363636363635,0.0,0.44931506849315067,0.5,99
0.015151515151515152,0.0,0.0,0.5,175
1.0,0.0,0.24383561643835616,0.0,250
0.030303030303030304,0.6666666666666667,0.0,0.5,80
0.0,0.0,0.08493150684931507,0.5,200
0.0,0.0,0.0,0.0,60
0.0,0.0,0.9972602739726028,1.0,100
0.015151515151515152,0.3333333333333333,0.0,0.0,70
0.3181818181818182,0.6666666666666667,0.11232876712328767,0.0,85
0.0,0.0,0.0,0.0,60
0.10606060606060606,0.0,0.0,0.5,200
0.045454545454545456,0.0,0.0,0.0,65
0.015151515151515152,0.0,0.0,1.0,97
0.015151515151515152,0.0,0.0,0.0,55
0.2272727272727273,0.3333333333333333,0.32602739726027397,0.5,130
0.0,0.0,1.0,0.0,400
0.3939393939393939,0.0,0.7452054794520548,0.5,99
0.09090909090909091,0.3333333333333333,0.11506849315068493,0.0,85
0.5454545454545454,0.0,0.07397260273972603,1.0,95
0.3181818181818182,0.6666666666666667,1.0,0.0,89
0.09090909090909091,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,100
0.015151515151515152,0.3333333333333333,0.1589041095890411,0.0,75
0.18181818181818182,0.0,0.33972602739726027,0.5,700
0.13636363636363635,0.3333333333333333,0.0,1.0,50
0.13636363636363635,0.0,0.9013698630136986,0.5,450
0.015151515151515152,1.0,0.23835616438356164,0.0,125
0.15151515151515152,0.0,0.0,0.5,224
0.06060606060606061,0.0,0.0027397260273972603,0.5,105
0.5454545454545454,0.0,0.39452054794520547,0.0,25
0.2727272727272727,0.0,0.0,0.0,55
0.4090909090909091,0.0,0.021917808219178082,0.5,179
0.6666666666666667,0.0,0.1315068493150685,0.5,250
0.06060606060606061,0.3333333333333333,0.0,0.5,150
0.015151515151515152,0.0,0.4712328767123288,0.0,125
0.015151515151515152,0.0,0.6958904109589041,0.5,210
0.045454545454545456,0.0,0.7808219178082192,0.0,117
0.15151515151515152,0.6666666666666667,0.0,0.5,164
0.030303030303030304,0.0,0.0,0.0,63
0.0,0.0,0.2410958904109589,0.0,72
0.10606060606060606,0.6666666666666667,0.9972602739726028,0.0,40
0.0,0.0,0.4328767123287671,0.5,125
0.9696969696969697,0.0,0.8657534246575342,0.0,95
0.045454545454545456,0.0,0.8794520547945206,0.0,110
0.09090909090909091,0.0,0.0,0.0,65
0.09090909090909091,0.6666666666666667,0.03287671232876713,0.0,75
0.12121212121212122,0.6666666666666667,0.0,0.5,150
0.0,0.0,0.0,0.5,180
0.045454545454545456,0.0,0.0,0.5,115
0.0,0.0,0.24383561643835616,0.0,34
0.030303030303030304,0.0,0.0027397260273972603,0.5,195
0.0,0.0,0.0,1.0,100
0.7727272727272727,0.0,0.3726027397260274,0.5,95
0.015151515151515152,0.0,0.0,0.5,65
0.12121212121212122,0.0,0.0,0.5,215
0.0,0.0,0.008219178082191782,0.5,100
0.0,0.0,0.2273972602739726,0.0,85
0.06060606060606061,0.0,0.1178082191780822,0.5,250
0.06060606060606061,0.0,0.0,0.5,190
0.15151515151515152,0.0,0.0,0.5,95
0.8333333333333334,1.0,0.9013698630136986,0.0,55
0.12121212121212122,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,150
0.07575757575757576,0.0,0.021917808219178082,0.5,80
0.9545454545454546,0.0,0.0,0.5,155
0.10606060606060606,0.0,0.0,0.5,89
0.015151515151515152,0.3333333333333333,0.0027397260273972603,1.0,65
0.015151515151515152,0.0,0.0,0.0,110
0.18181818181818182,0.0,0.010958904109589041,0.0,39
0.5151515151515151,0.0,0.4657534246575343,0.5,140
0.0,0.0,0.0,0.0,65
0.10606060606060606,0.3333333333333333,0.23835616438356164,0.0,86
0.07575757575757576,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.0,45
0.16666666666666669,0.0,0.06575342465753425,0.5,169
0.5454545454545454,0.0,0.0,0.0,78
0.15151515151515152,0.6666666666666667,0.23287671232876714,0.0,50
0.8181818181818182,0.6666666666666667,0.9397260273972603,0.0,62
0.0,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.0,0.0,90
0.33333333333333337,0.0,0.043835616438356165,0.0,69
0.9696969696969697,0.3333333333333333,0.5041095890410959,0.5,120
0.0,1.0,0.9917808219178083,0.0,68
0.12121212121212122,0.3333333333333333,0.863013698630137,0.0,55
0.045454545454545456,0.0,0.9726027397260274,0.5,300
0.07575757575757576,0.0,1.0,0.5,289
0.8030303030303031,0.0,0.0,0.0,115
0.015151515151515152,0.0,0.0,0.0,28
0.10606060606060606,0.0,0.0,0.5,160
0.25757575757575757,0.0,0.0,0.5,180
0.030303030303030304,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.0,0.0,175
0.030303030303030304,0.0,0.9863013698630138,0.5,75
0.9090909090909092,0.0,0.10136986301369863,0.5,199
0.10606060606060606,0.0,0.0,0.0,40
0.06060606060606061,0.0,0.8931506849315068,0.5,100
0.015151515151515152,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,50
0.21212121212121213,0.0,0.08493150684931507,0.5,159
0.0,0.0,0.24657534246575344,0.0,100
0.13636363636363635,0.0,0.7561643835616438,0.5,800
0.030303030303030304,0.0,0.0,0.5,150
0.09090909090909091,0.0,0.024657534246575342,0.5,98
0.0,0.0,0.0,0.0,60
0.0,0.0,0.4383561643835616,0.0,450
0.2878787878787879,0.0,0.030136986301369864,0.5,120
0.045454545454545456,0.0,0.0,0.0,99
0.3484848484848485,0.0,0.2602739726027397,0.0,100
0.33333333333333337,0.0,1.0,0.0,99
0.015151515151515152,0.0,0.0,0.5,149
0.030303030303030304,0.3333333333333333,0.0,0.0,100
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,75
0.07575757575757576,0.6666666666666667,0.989041095890411,0.0,120
0.0,0.0,0.0,0.0,133
0.12121212121212122,0.0,0.0,0.0,71
0.0,0.0,0.07671232876712329,0.5,130
0.06060606060606061,0.0,0.0136986301369863,0.5,140
0.9393939393939394,0.3333333333333333,0.21095890410958903,0.5,100
0.13636363636363635,0.0,0.0,0.5,59
0.12121212121212122,0.3333333333333333,0.8246575342465754,0.5,90
0.015151515151515152,0.0,0.06575342465753425,0.0,75
0.8030303030303031,0.0,0.0,0.0,165
0.015151515151515152,0.0,0.0,0.5,149
0.33333333333333337,0.3333333333333333,0.0,0.0,95
0.015151515151515152,0.0,0.0,0.5,100
0.48484848484848486,1.0,0.9205479452054794,0.0,40
0.4696969696969697,0.0,0.5342465753424658,0.0,100
0.06060606060606061,0.0,0.39452054794520547,0.0,75
0.015151515151515152,0.0,0.0,0.5,170
0.09090909090909091,0.0,0.0,0.0,55
0.015151515151515152,0.6666666666666667,0.0,0.0,109
0.0,0.6666666666666667,0.1863013698630137,0.0,145
0.25757575757575757,0.3333333333333333,0.3287671232876712,0.0,75
0.015151515151515152,0.0,0.07123287671232877,0.5,225
0.2727272727272727,0.0,0.010958904109589041,0.5,180
0.0,0.0,0.0,0.5,250
0.06060606060606061,0.3333333333333333,0.019178082191780823,0.0,50
0.12121212121212122,0.0,0.9972602739726028,0.0,60
0.19696969696969696,0.0,0.0,0.5,149
0.19696969696969696,0.0,0.0,0.5,95
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,1.0,95
0.16666666666666669,0.3333333333333333,0.0,0.5,284
0.12121212121212122,0.3333333333333333,0.6794520547945205,0.5,110
0.015151515151515152,0.3333333333333333,0.3424657534246575,0.0,65
0.0,0.0,0.0,0.0,82
0.07575757575757576,0.0,0.6438356164383562,0.5,260
0.015151515151515152,0.0,0.0,0.0,95
0.4393939393939394,0.3333333333333333,0.8575342465753425,0.5,275
0.07575757575757576,1.0,0.473972602739726,0.5,300
0.2878787878787879,0.0,0.6904109589041096,0.5,359
0.0,0.0,0.0,0.0,49
0.7727272727272727,0.3333333333333333,0.13972602739726028,0.0,40
0.0,0.0,0.25205479452054796,0.0,50
0.0,0.0,0.4246575342465753,0.0,60
0.5303030303030303,0.0,0.30684931506849317,0.0,100
0.06060606060606061,0.0,0.019178082191780823,0.0,49
0.21212121212121213,0.0,0.0,0.0,80
0.18181818181818182,0.3333333333333333,0.0,0.0,72
0.0,0.0,0.03561643835616438,0.0,70
0.0,0.0,0.6712328767123288,0.5,900
0.15151515151515152,0.6666666666666667,0.0,0.0,70
0.4545454545454546,0.0,0.9123287671232877,0.0,54
0.015151515151515152,0.0,0.0,0.5,700
0.015151515151515152,0.0,0.03287671232876713,0.0,85
0.2878787878787879,0.3333333333333333,0.043835616438356165,0.0,63
0.6060606060606061,0.0,0.0,0.5,125
0.015151515151515152,0.3333333333333333,0.0,0.0,149
0.9393939393939394,0.0,0.2,0.0,70
0.13636363636363635,0.0,0.0,0.0,89
0.015151515151515152,0.0,0.0,0.5,170
0.16666666666666669,0.6666666666666667,0.6,0.0,60
0.015151515151515152,0.0,0.0,0.5,270
0.015151515151515152,0.0,0.6,0.0,80
0.4696969696969697,0.3333333333333333,0.3589041095890411,0.0,180
0.015151515151515152,0.0,0.0,0.0,48
0.3939393939393939,0.0,0.0027397260273972603,0.0,53
0.015151515151515152,0.0,0.021917808219178082,0.5,140
0.045454545454545456,0.3333333333333333,0.3726027397260274,0.5,225
0.015151515151515152,0.0,0.0,0.5,280
0.015151515151515152,0.0,0.936986301369863,0.5,125
0.0,0.0,0.005479452054794521,0.5,299
0.015151515151515152,0.0,0.0,0.5,160
0.045454545454545456,0.0,0.0,0.0,100
0.18181818181818182,0.3333333333333333,0.4136986301369863,0.5,142
0.10606060606060606,0.0,0.18356164383561643,0.5,200
0.2878787878787879,0.0,0.20273972602739726,0.5,115
0.2878787878787879,0.6666666666666667,0.9589041095890412,0.0,47
0.0,0.0,1.0,0.0,129
0.045454545454545456,0.0,0.0,0.0,75
0.15151515151515152,0.0,0.0,0.0,40
0.015151515151515152,0.0,0.0,0.5,191
0.12121212121212122,0.0,0.9589041095890412,0.5,139
0.3181818181818182,1.0,0.9123287671232877,0.5,250
0.5454545454545454,0.0,0.0,0.0,70
0.19696969696969696,0.6666666666666667,0.6136986301369863,0.0,200
0.9696969696969697,0.3333333333333333,0.0,0.0,39
0.0,0.0,0.18356164383561643,0.5,165
0.030303030303030304,0.0,0.0,0.5,85
0.6818181818181819,0.3333333333333333,0.43561643835616437,0.5,104
0.36363636363636365,0.3333333333333333,0.2219178082191781,0.0,55
0.13636363636363635,0.0,0.24657534246575344,0.0,45
0.0,0.0,0.31232876712328766,0.0,100
0.06060606060606061,0.0,0.0,0.5,75
0.015151515151515152,0.6666666666666667,0.16164383561643836,0.0,115
0.06060606060606061,0.0,0.0,0.0,50
0.18181818181818182,0.0,0.0,0.5,125
0.045454545454545456,0.0,0.0,0.5,350
0.045454545454545456,0.3333333333333333,1.0,0.0,99
0.9545454545454546,0.0,0.6520547945205479,0.5,379
0.06060606060606061,0.0,0.0,0.0,109
0.0,0.0,0.0,0.5,250
0.0,0.0,0.019178082191780823,0.5,110
0.8333333333333334,0.6666666666666667,0.6684931506849315,0.0,95
0.0,0.0,0.8849315068493151,0.0,80
0.7727272727272727,0.0,0.17534246575342466,0.5,120
0.045454545454545456,0.0,0.2602739726027397,0.0,197
0.07575757575757576,0.0,0.0,0.0,43
0.0,0.0,0.0,0.0,45
0.045454545454545456,0.3333333333333333,0.0,0.0,139
0.42424242424242425,0.0,0.03561643835616438,0.0,101
0.06060606060606061,0.0,0.0,0.0,60
0.07575757575757576,0.6666666666666667,0.6136986301369863,0.0,135
0.33333333333333337,1.0,0.736986301369863,0.0,49
0.015151515151515152,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.0,0.0,40
0.4696969696969697,0.0,0.0027397260273972603,0.0,115
0.015151515151515152,0.0,0.0,0.0,75
0.12121212121212122,0.0,0.5150684931506849,0.5,105
0.4696969696969697,0.0,0.33424657534246577,0.5,85
0.030303030303030304,0.0,0.0,0.5,160
0.0,0.0,0.0,0.0,47
0.3484848484848485,0.6666666666666667,0.8794520547945206,0.0,65
0.045454545454545456,0.3333333333333333,0.0,0.5,90
0.0,0.0,0.1506849315068493,0.0,50
0.16666666666666669,0.3333333333333333,0.0,0.0,150
0.12121212121212122,0.0,0.9835616438356164,0.0,100
0.36363636363636365,0.0,0.08767123287671233,0.0,59
0.13636363636363635,0.0,0.0,0.0,55
0.0,0.0,0.3315068493150685,0.5,200
0.33333333333333337,0.0,0.0,0.0,295
0.42424242424242425,0.3333333333333333,0.0,0.0,50
0.13636363636363635,0.3333333333333333,0.8493150684931506,0.0,60
